0	( ( ( ( ( ( [PM 3 ) 8 ) 9 ) 0 ) 5 ) ] )
0	( ( ( ( ( [PM 5 ) 8 ) 5 ) 2 ) ] )
6	( ( ( ( ( ( [MED ( ( ( ( ( ( ( [MAX 8 ) 5 ) 8 ) 9 ) 8 ) 7 ) ] ) ) ( ( ( ( ( [MED 1 ) 0 ) 1 ) 1 ) ] ) ) 4 ) 6 ) 8 ) ] )
2	( ( ( ( ( [FIRST ( ( ( ( ( ( ( [FLSUM ( ( ( ( ( [MED 6 ) 3 ) ( ( ( ( ( ( ( [SM ( ( ( ( ( ( [PM 5 ) ( ( ( ( ( [MIN 0 ) 2 ) 7 ) 6 ) ] ) ) 8 ) ( ( ( ( ( [SM 8 ) 7 ) ( ( ( ( ( [PM 1 ) 6 ) ( ( ( ( ( ( ( [SM 0 ) 4 ) 6 ) ( ( ( ( [FIRST 6 ) 9 ) 2 ) ] ) ) 9 ) 3 ) ] ) ) 3 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( ( ( [SM ( ( ( ( ( ( ( [MIN ( ( ( ( ( [LAST 3 ) ( ( ( ( ( ( [MIN 5 ) 7 ) 0 ) 7 ) 9 ) ] ) ) 8 ) 3 ) ] ) ) ( ( ( ( ( ( [MAX 2 ) 3 ) 0 ) 4 ) 5 ) ] ) ) 4 ) 6 ) 9 ) ( ( ( ( [FIRST 9 ) 0 ) 5 ) ] ) ) ] ) ) 7 ) 2 ) 4 ) 5 ) 4 ) ] ) ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MED 3 ) 5 ) 1 ) 9 ) 8 ) ] ) ) ( ( ( ( [MAX 9 ) 3 ) 2 ) ] ) ) 3 ) ( ( ( ( ( ( [MED 1 ) 3 ) 0 ) 3 ) 7 ) ] ) ) 0 ) ] ) ) 1 ) ( ( ( ( ( ( ( [MED 7 ) ( ( ( [FIRST ( ( ( ( ( ( [FLSUM 1 ) 8 ) 8 ) 7 ) 1 ) ] ) ) 8 ) ] ) ) 1 ) 6 ) 1 ) 8 ) ] ) ) 8 ) 7 ) ] ) ) ( ( ( [MED 0 ) 4 ) ] ) ) ] ) ) 0 ) 2 ) 4 ) 9 ) ( ( ( ( ( [MIN 9 ) 4 ) 2 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( [FLSUM 9 ) 4 ) 1 ) 9 ) 8 ) ] ) ) 2 ) 9 ) ] )
4	( ( ( ( ( [PM ( ( ( [MED 1 ) 4 ) ] ) ) 6 ) ( ( ( ( [FLSUM ( ( ( ( ( [LAST 3 ) 9 ) 5 ) 1 ) ] ) ) 1 ) 6 ) ] ) ) 6 ) ] )
0	( ( ( ( ( [PM ( ( ( ( ( [MIN 7 ) 5 ) ( ( ( ( ( ( ( [SM 5 ) 2 ) ( ( ( ( ( ( [PM 3 ) 8 ) 2 ) 4 ) 4 ) ] ) ) 3 ) 6 ) 1 ) ] ) ) ( ( ( [MED 0 ) 7 ) ] ) ) ] ) ) 3 ) ( ( ( ( ( ( [PM 7 ) 5 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( [SM 9 ) ( ( ( ( ( [LAST 2 ) 5 ) ( ( ( ( ( ( ( [SM 3 ) ( ( ( ( ( [MED 0 ) 4 ) 3 ) 1 ) ] ) ) ( ( ( [FLSUM ( ( ( ( ( [MIN 0 ) ( ( ( ( ( ( [MIN 8 ) 3 ) 2 ) 6 ) 9 ) ] ) ) 7 ) 4 ) ] ) ) ( ( ( [SM 4 ) 8 ) ] ) ) ] ) ) 7 ) 2 ) 9 ) ] ) ) 2 ) ] ) ) 0 ) 9 ) ] ) ) 6 ) ( ( ( ( [MIN ( ( ( ( ( ( [LAST 8 ) 1 ) ( ( ( ( ( [FIRST 5 ) ( ( ( ( ( ( ( [LAST 8 ) 9 ) 7 ) 9 ) 8 ) 3 ) ] ) ) 1 ) 9 ) ] ) ) 7 ) ( ( ( ( ( [MIN 1 ) 9 ) ( ( ( ( ( ( ( [PM 8 ) 2 ) 4 ) 0 ) 1 ) ( ( ( ( ( ( ( [MED 5 ) 0 ) 0 ) 8 ) 3 ) 8 ) ] ) ) ] ) ) ( ( ( ( [PM ( ( ( ( ( [MIN 4 ) 5 ) 9 ) 7 ) ] ) ) 0 ) ( ( ( [SM 0 ) ( ( ( ( ( [SM 4 ) 4 ) 5 ) 7 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( [MAX 7 ) 4 ) ] ) ) ( ( ( ( ( ( ( [MIN 6 ) 5 ) ( ( ( ( ( [MIN 3 ) 1 ) 9 ) ( ( ( ( ( ( ( [FIRST 1 ) 2 ) ( ( ( [PM ( ( ( [SM 3 ) 7 ) ] ) ) 2 ) ] ) ) 4 ) 9 ) 7 ) ] ) ) ] ) ) 2 ) 2 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( ( ( [FIRST 6 ) 8 ) ( ( ( ( [FIRST ( ( ( ( ( [MAX 8 ) ( ( ( ( ( [MED 9 ) 8 ) 4 ) 0 ) ] ) ) 9 ) 9 ) ] ) ) 9 ) 2 ) ] ) ) 5 ) ( ( ( ( ( [PM 6 ) 1 ) 3 ) 3 ) ] ) ) ] ) ) 0 ) 7 ) 4 ) ] ) ) ( ( ( [PM 3 ) 9 ) ] ) ) 1 ) ] ) ) 2 ) 7 ) ] ) ) 5 ) ] )
3	( ( ( ( ( ( ( [MED 0 ) ( ( ( ( [PM 2 ) 9 ) 7 ) ] ) ) ( ( ( ( ( [FIRST 5 ) 9 ) ( ( ( ( [MED 1 ) 7 ) 1 ) ] ) ) 4 ) ] ) ) 0 ) 1 ) 6 ) ] )
9	( ( ( ( ( [LAST 9 ) 3 ) 1 ) 9 ) ] )
6	( ( ( ( [LAST 9 ) 4 ) ( ( ( ( ( ( ( [LAST 4 ) 7 ) 3 ) 6 ) ( ( ( ( ( ( ( [LAST 8 ) 8 ) 5 ) 7 ) 7 ) 7 ) ] ) ) 6 ) ] ) ) ] )
2	( ( ( ( ( ( ( [PM 3 ) 8 ) 4 ) 2 ) 7 ) 8 ) ] )
0	( ( ( ( [PM ( ( ( ( ( ( [FIRST 5 ) 6 ) 2 ) ( ( ( ( ( ( [SM 0 ) 3 ) 2 ) 6 ) 6 ) ] ) ) 8 ) ] ) ) 7 ) ( ( ( ( ( [FLSUM ( ( ( ( ( ( [MIN 7 ) 2 ) 1 ) 0 ) ( ( ( [MAX 1 ) 6 ) ] ) ) ] ) ) 8 ) 4 ) 6 ) ] ) ) ] )
1	( ( ( ( ( [MIN ( ( ( ( [MAX 1 ) 8 ) 7 ) ] ) ) 9 ) 1 ) 6 ) ] )
8	( ( ( ( ( ( [PM 8 ) 1 ) 8 ) 1 ) 7 ) ] )
5	( ( ( ( ( [FLSUM ( ( ( ( ( [MIN 5 ) 3 ) 7 ) 4 ) ] ) ) 2 ) 2 ) 2 ) ] )
5	( ( ( ( ( ( [MED 1 ) ( ( ( [SM ( ( ( ( [PM 2 ) 9 ) ( ( ( ( [MIN ( ( ( ( [LAST 7 ) 2 ) ( ( ( ( ( [MAX 6 ) 9 ) 8 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( [SM 9 ) 0 ) 0 ) 5 ) 1 ) ] ) ) 3 ) ] ) ) ] ) ) 3 ) ] ) ) 5 ) 7 ) ( ( ( [PM 0 ) 9 ) ] ) ) ] )
9	( ( ( ( ( ( [FIRST 9 ) ( ( ( ( ( [MED 9 ) 8 ) ( ( ( [MED 9 ) 4 ) ] ) ) 6 ) ] ) ) 2 ) 2 ) 3 ) ] )
0	( ( ( ( ( ( ( [PM 0 ) 4 ) 1 ) ( ( ( ( [MIN 1 ) 2 ) 8 ) ] ) ) 4 ) 3 ) ] )
9	( ( ( ( ( ( [SM 2 ) ( ( ( ( ( ( ( [MAX 9 ) 6 ) 6 ) ( ( ( ( [MIN ( ( ( ( ( ( [MED 8 ) ( ( ( ( ( [FIRST 8 ) 5 ) 0 ) 1 ) ] ) ) 5 ) 0 ) 5 ) ] ) ) 6 ) ( ( ( ( ( [LAST ( ( ( ( ( ( [MIN ( ( ( ( [SM 4 ) 7 ) 2 ) ] ) ) 4 ) 1 ) 8 ) ( ( ( ( ( [PM 0 ) 8 ) 3 ) 1 ) ] ) ) ] ) ) 7 ) 8 ) 1 ) ] ) ) ] ) ) 6 ) ( ( ( ( [FIRST 5 ) 0 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( [MAX 4 ) 3 ) 3 ) 6 ) ] ) ) 1 ) 1 ) ] )
6	( ( ( ( ( ( [SM 3 ) 1 ) 0 ) 2 ) 0 ) ] )
4	( ( ( ( ( [LAST 8 ) 1 ) ( ( ( ( [SM 3 ) 8 ) 3 ) ] ) ) 4 ) ] )
9	( ( ( ( ( ( [MAX 2 ) 7 ) 8 ) ( ( ( ( ( [LAST ( ( ( ( ( ( ( [LAST 9 ) ( ( ( ( ( ( [MIN 5 ) 2 ) 5 ) 7 ) ( ( ( [MAX 2 ) ( ( ( ( [MED 8 ) ( ( ( ( ( [PM 1 ) 2 ) ( ( ( ( ( ( ( [FIRST ( ( ( [FIRST 5 ) 0 ) ] ) ) 2 ) 2 ) ( ( ( [FIRST 9 ) 7 ) ] ) ) 9 ) 7 ) ] ) ) ( ( ( [LAST ( ( ( ( ( ( ( [SM 3 ) 9 ) 6 ) 9 ) 3 ) 2 ) ] ) ) 3 ) ] ) ) ] ) ) 8 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX ( ( ( [MIN ( ( ( ( ( [MAX 3 ) ( ( ( ( [FLSUM 6 ) 6 ) ( ( ( [MIN 2 ) ( ( ( [FIRST 7 ) 7 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MAX ( ( ( [PM ( ( ( [LAST 4 ) 2 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( [MAX 3 ) ( ( ( ( ( ( [LAST 8 ) 8 ) 8 ) 8 ) 4 ) ] ) ) 0 ) 9 ) ] ) ) 9 ) ( ( ( [PM ( ( ( ( ( ( [MAX 8 ) 4 ) 0 ) 8 ) 0 ) ] ) ) 8 ) ] ) ) ] ) ) 9 ) ] ) ) 9 ) ] ) ) 9 ) 8 ) 4 ) 3 ) 5 ) ] ) ) 3 ) 1 ) 0 ) ] ) ) 5 ) 9 ) 9 ) ] ) ) ( ( ( ( [MED 8 ) ( ( ( [SM 8 ) 1 ) ] ) ) ( ( ( [MAX 1 ) 6 ) ] ) ) ] ) ) ] )
4	( ( ( ( [PM 9 ) 8 ) 7 ) ] )
5	( ( ( ( ( ( [FLSUM ( ( ( ( ( ( [MIN 3 ) 7 ) 4 ) 2 ) 3 ) ] ) ) ( ( ( ( ( ( ( [LAST 6 ) 2 ) ( ( ( [FLSUM 6 ) ( ( ( ( [SM ( ( ( ( [LAST 0 ) 4 ) 9 ) ] ) ) 0 ) 1 ) ] ) ) ] ) ) 9 ) 7 ) 3 ) ] ) ) 7 ) ( ( ( ( ( [MAX ( ( ( [FLSUM ( ( ( ( ( ( [SM ( ( ( ( [MIN ( ( ( [FLSUM ( ( ( ( ( [FIRST 5 ) 3 ) 1 ) ( ( ( ( ( ( [PM 9 ) ( ( ( ( [LAST 7 ) 8 ) 0 ) ] ) ) 2 ) 7 ) 4 ) ] ) ) ] ) ) 7 ) ] ) ) 0 ) 6 ) ] ) ) 4 ) 9 ) 7 ) 5 ) ] ) ) 9 ) ] ) ) 2 ) 1 ) ( ( ( ( ( ( ( [MED 5 ) ( ( ( [MIN 2 ) 4 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( [MAX 6 ) 7 ) 8 ) 5 ) ] ) ) 1 ) 9 ) 1 ) ] ) ) 2 ) 8 ) 1 ) ] ) ) ] ) ) 8 ) ] )
5	( ( ( [MAX 5 ) ( ( ( [SM 3 ) ( ( ( ( ( ( [MIN 3 ) 4 ) 0 ) 1 ) 2 ) ] ) ) ] ) ) ] )
9	( ( ( ( [MAX 4 ) 3 ) 9 ) ] )
9	( ( ( [FLSUM 8 ) ( ( ( ( [FIRST ( ( ( ( ( ( [MIN 4 ) ( ( ( ( ( ( ( [FLSUM 0 ) ( ( ( ( ( ( ( [MED 2 ) 8 ) 1 ) 8 ) 3 ) 0 ) ] ) ) 8 ) 5 ) ( ( ( ( ( ( [MED 1 ) 7 ) 8 ) 2 ) 9 ) ] ) ) 5 ) ] ) ) 9 ) 1 ) 5 ) ] ) ) 0 ) 8 ) ] ) ) ] )
1	( ( ( ( ( ( [LAST 1 ) 6 ) 9 ) 9 ) 1 ) ] )
9	( ( ( ( [FIRST 9 ) 5 ) ( ( ( ( ( ( [SM 7 ) 3 ) 7 ) 7 ) 0 ) ] ) ) ] )
7	( ( ( ( ( ( ( [LAST 4 ) 8 ) 2 ) ( ( ( [MED 2 ) 4 ) ] ) ) 4 ) 7 ) ] )
5	( ( ( ( ( ( ( [MED ( ( ( [MAX ( ( ( ( [SM 4 ) 5 ) 6 ) ] ) ) ( ( ( ( ( ( [MIN 3 ) 2 ) 1 ) 7 ) 9 ) ] ) ) ] ) ) 2 ) 5 ) ( ( ( [LAST ( ( ( [SM ( ( ( ( ( [SM 9 ) 2 ) ( ( ( [MAX 1 ) 0 ) ] ) ) ( ( ( [FLSUM 0 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( [MIN 8 ) 8 ) 0 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( [MED 9 ) 9 ) 3 ) 8 ) ] ) ) ] ) ) 7 ) 2 ) ] )
2	( ( ( ( ( ( [SM 9 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( [MED 7 ) 2 ) 7 ) 4 ) 2 ) ] ) ) ( ( ( ( ( ( ( [MAX 6 ) ( ( ( [LAST 1 ) 2 ) ] ) ) 2 ) 9 ) 6 ) 5 ) ] ) ) 4 ) 5 ) 6 ) 4 ) ] ) ) 3 ) 3 ) 9 ) 5 ) 5 ) ] ) ) 2 ) 5 ) ( ( ( ( [FIRST 6 ) 2 ) 3 ) ] ) ) 5 ) ( ( ( ( ( [FIRST 7 ) 7 ) 6 ) ( ( ( ( ( ( ( [SM 4 ) 1 ) 1 ) ( ( ( [LAST ( ( ( [FLSUM 0 ) 7 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( ( ( [LAST 9 ) ( ( ( ( ( ( ( [FIRST 6 ) 5 ) ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [SM 6 ) 7 ) 9 ) 4 ) 6 ) 7 ) ] ) ) 7 ) 2 ) ( ( ( ( ( [FLSUM 8 ) 8 ) 3 ) 3 ) ] ) ) ( ( ( [MIN 3 ) 3 ) ] ) ) 3 ) ] ) ) 3 ) 9 ) 5 ) ] ) ) ( ( ( ( ( ( [SM 7 ) 9 ) 6 ) 0 ) 4 ) ] ) ) ( ( ( ( [PM ( ( ( [FIRST 8 ) 4 ) ] ) ) 3 ) 9 ) ] ) ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [SM 3 ) ( ( ( ( ( ( ( [MIN 2 ) 3 ) 8 ) 8 ) 8 ) 7 ) ] ) ) 8 ) ( ( ( ( ( ( ( [MAX 3 ) 4 ) 9 ) 1 ) 5 ) 1 ) ] ) ) 7 ) 3 ) ] ) ) 1 ) 8 ) 0 ) ( ( ( [PM 1 ) 3 ) ] ) ) ( ( ( ( [SM 8 ) 4 ) 5 ) ] ) ) ] ) ) ] ) ) 8 ) 2 ) 7 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MIN 8 ) 6 ) 2 ) 3 ) ( ( ( ( [FIRST 2 ) 3 ) 2 ) ] ) ) ] ) ) 2 ) 5 ) 5 ) 4 ) ( ( ( ( ( ( [LAST 8 ) 7 ) 5 ) 8 ) ( ( ( [FIRST 8 ) 1 ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [PM ( ( ( ( ( [MAX 6 ) ( ( ( ( ( [MAX ( ( ( [FIRST 9 ) 0 ) ] ) ) ( ( ( ( [PM 4 ) 1 ) ( ( ( ( ( ( [LAST 9 ) ( ( ( ( ( [PM 5 ) 3 ) ( ( ( ( ( ( ( [FLSUM ( ( ( [FIRST 6 ) 1 ) ] ) ) 6 ) 2 ) 2 ) 7 ) 5 ) ] ) ) 5 ) ] ) ) 7 ) 3 ) 3 ) ] ) ) ] ) ) 4 ) ( ( ( ( [FLSUM 9 ) 7 ) 9 ) ] ) ) ] ) ) 8 ) 5 ) ] ) ) 6 ) 1 ) 9 ) 4 ) ] ) ) ( ( ( ( ( ( [MIN 8 ) ( ( ( ( [MIN ( ( ( ( ( [FIRST 3 ) 2 ) 2 ) ( ( ( [FIRST 8 ) 4 ) ] ) ) ] ) ) 9 ) 1 ) ] ) ) 8 ) 6 ) ( ( ( ( ( ( [MAX 8 ) 8 ) 2 ) ( ( ( ( ( [SM 3 ) ( ( ( [PM 6 ) ( ( ( ( ( ( ( [MAX 1 ) 2 ) 7 ) 7 ) 2 ) 2 ) ] ) ) ] ) ) 6 ) 4 ) ] ) ) ( ( ( [MIN ( ( ( ( ( ( [FLSUM 6 ) 7 ) 9 ) ( ( ( ( [SM ( ( ( ( [SM 4 ) ( ( ( ( ( ( ( [MED 6 ) 1 ) ( ( ( ( ( ( ( [FLSUM 1 ) 9 ) 1 ) 9 ) 4 ) 1 ) ] ) ) ( ( ( ( ( [MAX 5 ) 0 ) 5 ) 1 ) ] ) ) 2 ) 3 ) ] ) ) 2 ) ] ) ) 2 ) 5 ) ] ) ) 3 ) ] ) ) 6 ) ] ) ) ] ) ) ] ) ) 3 ) ] )
7	( ( ( ( [MED 7 ) 2 ) 9 ) ] )
4	( ( ( ( ( ( [SM 5 ) 8 ) 3 ) 5 ) 3 ) ] )
4	( ( ( ( ( ( [LAST 5 ) 4 ) 5 ) 6 ) 4 ) ] )
2	( ( ( ( ( ( [PM ( ( ( ( ( [MIN ( ( ( ( [MAX ( ( ( ( ( ( [MED 4 ) 8 ) 4 ) 7 ) 1 ) ] ) ) 3 ) ( ( ( ( ( ( [PM 2 ) 2 ) 7 ) ( ( ( ( [FLSUM ( ( ( ( ( ( ( [MIN 9 ) ( ( ( ( ( ( ( [PM 4 ) 9 ) ( ( ( ( ( [MAX ( ( ( ( [LAST 3 ) 0 ) 9 ) ] ) ) 9 ) ( ( ( ( ( [SM 0 ) 6 ) 8 ) 1 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( [SM 9 ) ( ( ( ( ( ( [MAX 0 ) 8 ) 0 ) 1 ) 0 ) ] ) ) 0 ) 4 ) ] ) ) 7 ) 8 ) ] ) ) 9 ) 4 ) 4 ) 9 ) ] ) ) 3 ) 1 ) ] ) ) 8 ) ] ) ) ] ) ) 7 ) ( ( ( ( ( [FIRST 1 ) 7 ) 6 ) 8 ) ] ) ) 6 ) ] ) ) 6 ) 4 ) 8 ) 1 ) ] )
2	( ( ( [PM 4 ) 3 ) ] )
0	( ( ( ( ( ( ( [MIN ( ( ( ( [SM ( ( ( ( [FIRST 8 ) 0 ) 1 ) ] ) ) ( ( ( ( [LAST 8 ) 7 ) ( ( ( ( [MIN ( ( ( [LAST ( ( ( ( ( ( ( [PM 8 ) 0 ) 2 ) 4 ) 7 ) 9 ) ] ) ) 0 ) ] ) ) 0 ) 5 ) ] ) ) ] ) ) 9 ) ] ) ) ( ( ( ( ( ( ( [PM ( ( ( [MED ( ( ( ( ( [FIRST ( ( ( ( ( [MED 7 ) ( ( ( ( ( ( ( [PM ( ( ( [PM ( ( ( ( ( ( ( [FIRST 4 ) ( ( ( [LAST 9 ) 8 ) ] ) ) ( ( ( [LAST 6 ) 5 ) ] ) ) 5 ) 8 ) ( ( ( ( ( ( [PM 8 ) 7 ) 7 ) 9 ) 6 ) ] ) ) ] ) ) 8 ) ] ) ) 1 ) 4 ) ( ( ( [LAST ( ( ( ( ( ( ( [PM ( ( ( ( ( ( ( [MAX 5 ) 3 ) 2 ) 9 ) 3 ) 6 ) ] ) ) 4 ) 7 ) 7 ) ( ( ( ( [MIN 4 ) 5 ) 8 ) ] ) ) 9 ) ] ) ) 5 ) ] ) ) 1 ) 9 ) ] ) ) 3 ) 2 ) ] ) ) 0 ) 8 ) 9 ) ] ) ) 8 ) ] ) ) 6 ) ( ( ( ( [MIN 1 ) 1 ) ( ( ( ( ( ( ( [LAST 4 ) 8 ) 0 ) 3 ) 8 ) 3 ) ] ) ) ] ) ) 5 ) 5 ) 4 ) ] ) ) 1 ) 5 ) 2 ) 7 ) ] )
