4	( ( ( ( [FIRST 4 ) 4 ) ( ( ( ( ( ( [MAX 0 ) ( ( ( ( ( ( [SM 1 ) 4 ) ( ( ( ( [LAST 2 ) 3 ) 9 ) ] ) ) ( ( ( ( ( ( ( [MIN 0 ) 9 ) 1 ) 1 ) ( ( ( ( ( [MAX ( ( ( ( [MED ( ( ( ( ( [SM ( ( ( ( ( ( ( [MED 1 ) 9 ) 4 ) 6 ) 2 ) ( ( ( ( ( ( ( [LAST 0 ) 2 ) 4 ) 3 ) 0 ) 0 ) ] ) ) ] ) ) 3 ) ( ( ( ( ( ( ( [FIRST 6 ) 1 ) 3 ) ( ( ( ( ( ( ( [FIRST 6 ) 9 ) 5 ) 2 ) 7 ) 1 ) ] ) ) 5 ) ( ( ( ( ( ( ( [LAST 4 ) 0 ) 5 ) 3 ) 0 ) 5 ) ] ) ) ] ) ) 4 ) ] ) ) 2 ) 6 ) ] ) ) 1 ) 5 ) ( ( ( ( ( [SM 3 ) 6 ) 7 ) 6 ) ] ) ) ] ) ) 2 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( [SM 7 ) 0 ) 1 ) ( ( ( ( ( [MED ( ( ( ( [MIN 3 ) ( ( ( [MIN 4 ) 5 ) ] ) ) ( ( ( ( [MAX ( ( ( [LAST ( ( ( ( [MED ( ( ( [LAST 0 ) 1 ) ] ) ) 7 ) 2 ) ] ) ) 7 ) ] ) ) 6 ) 7 ) ] ) ) ] ) ) ( ( ( ( [LAST 7 ) 8 ) 4 ) ] ) ) ( ( ( ( ( ( [MIN 0 ) 1 ) 2 ) 1 ) 0 ) ] ) ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MIN 0 ) 6 ) 3 ) 1 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MIN 4 ) ( ( ( ( [SM 7 ) 1 ) ( ( ( [FIRST 0 ) ( ( ( [FIRST 9 ) 5 ) ] ) ) ] ) ) ] ) ) 9 ) ( ( ( [MIN 9 ) 6 ) ] ) ) 7 ) ] ) ) 3 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( [MIN ( ( ( [LAST ( ( ( [MED 8 ) ( ( ( [FIRST 4 ) 0 ) ] ) ) ] ) ) 1 ) ] ) ) 7 ) ( ( ( ( ( ( [SM ( ( ( [FIRST 0 ) 9 ) ] ) ) ( ( ( [SM 0 ) 0 ) ] ) ) 6 ) ( ( ( [SM 1 ) 2 ) ] ) ) 0 ) ] ) ) 1 ) ( ( ( [SM 7 ) ( ( ( ( [LAST 2 ) 4 ) 2 ) ] ) ) ] ) ) ] ) ) 8 ) 2 ) 8 ) 8 ) ( ( ( ( ( [MED 6 ) ( ( ( [LAST 0 ) ( ( ( ( [MED 9 ) ( ( ( ( ( ( ( [SM 7 ) 4 ) 9 ) 6 ) 9 ) 0 ) ] ) ) ( ( ( ( [FIRST 8 ) 1 ) 8 ) ] ) ) ] ) ) ] ) ) 5 ) 2 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( ( ( [MIN 7 ) 7 ) 3 ) 8 ) 4 ) ( ( ( ( ( ( [SM ( ( ( [MED ( ( ( ( ( [FIRST 5 ) 4 ) 7 ) ( ( ( [MED 6 ) 1 ) ] ) ) ] ) ) ( ( ( ( [MIN ( ( ( [SM 4 ) 2 ) ] ) ) 3 ) 4 ) ] ) ) ] ) ) 7 ) 0 ) 0 ) 3 ) ] ) ) ] ) ) 7 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( ( [SM 9 ) ( ( ( [SM ( ( ( ( ( ( [MED 6 ) 6 ) 0 ) 4 ) 1 ) ] ) ) ( ( ( [FIRST 7 ) ( ( ( ( ( ( [MAX 3 ) ( ( ( ( ( ( ( [MIN 1 ) 6 ) 1 ) ( ( ( [FIRST 7 ) ( ( ( ( ( [MAX 4 ) 8 ) 8 ) 1 ) ] ) ) ] ) ) 4 ) ( ( ( ( ( ( [LAST ( ( ( ( ( ( [SM 3 ) 9 ) 3 ) 1 ) 7 ) ] ) ) 1 ) 4 ) ( ( ( ( [MIN 6 ) 1 ) 5 ) ] ) ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX 6 ) ( ( ( ( [MIN 8 ) 6 ) 6 ) ] ) ) ( ( ( ( ( [SM ( ( ( [MAX 9 ) 8 ) ] ) ) 6 ) ( ( ( ( ( ( ( [SM 9 ) 1 ) 3 ) 4 ) 0 ) 1 ) ] ) ) 5 ) ] ) ) 3 ) 4 ) ] ) ) 0 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MAX 2 ) 6 ) ( ( ( ( [MED 0 ) 9 ) 0 ) ] ) ) 0 ) 3 ) ] ) ) ( ( ( [MED 2 ) 1 ) ] ) ) 4 ) 0 ) ( ( ( [SM 2 ) 3 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 2 ) 5 ) ( ( ( [MAX 2 ) ( ( ( ( [LAST ( ( ( ( ( ( ( [MAX 5 ) 2 ) 1 ) ( ( ( [SM ( ( ( ( ( ( [LAST ( ( ( ( ( [MED 3 ) 4 ) 6 ) 9 ) ] ) ) 7 ) 2 ) ( ( ( [LAST 3 ) 2 ) ] ) ) 6 ) ] ) ) 2 ) ] ) ) 8 ) 4 ) ] ) ) 3 ) 7 ) ] ) ) ] ) ) ] ) ) ] ) ) ] )
8	( ( ( ( ( [FIRST ( ( ( ( ( [MIN 9 ) 9 ) 9 ) 8 ) ] ) ) 2 ) 1 ) ( ( ( ( ( ( ( [LAST 0 ) 0 ) ( ( ( ( ( ( ( [SM 4 ) 3 ) 3 ) 8 ) 6 ) 4 ) ] ) ) 2 ) ( ( ( [MIN 0 ) 1 ) ] ) ) 6 ) ] ) ) ] )
0	( ( ( ( ( ( ( [LAST 9 ) 9 ) 4 ) 0 ) ( ( ( ( ( ( ( [MAX 4 ) ( ( ( ( ( ( [MAX 1 ) 9 ) ( ( ( [MED 6 ) 2 ) ] ) ) 9 ) ( ( ( ( ( [MAX 1 ) 1 ) 6 ) 0 ) ] ) ) ] ) ) ( ( ( [FIRST 6 ) 2 ) ] ) ) 9 ) 2 ) ( ( ( [MIN ( ( ( ( ( [MAX ( ( ( ( ( [FIRST 6 ) 5 ) 8 ) 2 ) ] ) ) 4 ) 9 ) 8 ) ] ) ) 7 ) ] ) ) ] ) ) 0 ) ] )
6	( ( ( ( ( ( ( [FIRST 6 ) 7 ) ( ( ( ( ( [FIRST ( ( ( [LAST 2 ) 1 ) ] ) ) 5 ) 6 ) ( ( ( ( ( [MED ( ( ( ( ( [SM ( ( ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 7 ) 2 ) 7 ) 9 ) 1 ) ] ) ) 7 ) 9 ) 9 ) 6 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MIN ( ( ( ( [LAST 0 ) 2 ) ( ( ( ( ( ( [MIN 7 ) 1 ) 6 ) 5 ) 7 ) ] ) ) ] ) ) 3 ) 5 ) 2 ) ] ) ) 7 ) ( ( ( ( [LAST ( ( ( ( ( ( [FIRST 5 ) 2 ) 8 ) ( ( ( ( [MIN 6 ) 6 ) 4 ) ] ) ) 1 ) ] ) ) 4 ) 4 ) ] ) ) 0 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [FIRST 9 ) ( ( ( ( ( ( ( [LAST 0 ) 6 ) 5 ) ( ( ( ( ( ( ( [MAX 3 ) 9 ) 6 ) 3 ) 7 ) ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MIN 5 ) 8 ) 8 ) 2 ) 8 ) 4 ) ] ) ) ( ( ( ( ( ( ( [MAX 3 ) 6 ) 6 ) 8 ) 6 ) 1 ) ] ) ) 7 ) 5 ) ] ) ) ] ) ) 5 ) ( ( ( ( ( ( ( [MED 3 ) 1 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( [FIRST 6 ) 1 ) 8 ) 2 ) 4 ) ] ) ) ( ( ( [LAST 4 ) 2 ) ] ) ) 3 ) 1 ) 5 ) 2 ) ] ) ) 4 ) 6 ) 2 ) ] ) ) ] ) ) 2 ) 8 ) 4 ) 8 ) ] ) ) 1 ) 3 ) ] ) ) 8 ) 3 ) 8 ) ] ) ) ] ) ) 1 ) 1 ) ( ( ( ( ( ( [MED 5 ) 5 ) 1 ) ( ( ( ( ( [LAST 6 ) 6 ) 3 ) 2 ) ] ) ) 3 ) ] ) ) ] )
4	( ( ( ( ( ( ( [MED 6 ) 3 ) 2 ) 4 ) 9 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( [LAST 1 ) 0 ) 3 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MIN 3 ) 3 ) 6 ) 9 ) 1 ) 7 ) ] ) ) 9 ) 8 ) ( ( ( ( [SM 8 ) 9 ) ( ( ( [FIRST 4 ) 9 ) ] ) ) ] ) ) 2 ) 2 ) ] ) ) 5 ) ] ) ) 3 ) 4 ) 4 ) 1 ) ( ( ( ( ( ( [MAX 8 ) 0 ) 1 ) 8 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [SM 2 ) 4 ) 7 ) 3 ) ] ) ) 5 ) 9 ) ( ( ( [LAST 5 ) 7 ) ] ) ) 4 ) ] ) ) ] ) ) ] ) ) ] )
7	( ( ( [FIRST ( ( ( ( ( ( ( [MAX ( ( ( ( ( [MIN 2 ) 4 ) 4 ) ( ( ( ( ( ( ( [FIRST 6 ) ( ( ( [MIN 0 ) 6 ) ] ) ) 7 ) 1 ) 3 ) ( ( ( ( ( [MAX 6 ) ( ( ( ( ( [LAST 6 ) 6 ) ( ( ( ( ( [MED 9 ) 7 ) ( ( ( ( [FIRST 9 ) ( ( ( ( ( [LAST 2 ) 5 ) 4 ) 5 ) ] ) ) 5 ) ] ) ) 7 ) ] ) ) ( ( ( ( ( ( [FIRST 7 ) 4 ) 2 ) 8 ) 7 ) ] ) ) ] ) ) 7 ) 2 ) ] ) ) ] ) ) ] ) ) ( ( ( [SM ( ( ( [MAX 6 ) 9 ) ] ) ) 8 ) ] ) ) 6 ) 4 ) 0 ) 4 ) ] ) ) 1 ) ] )
0	( ( ( ( [MIN 8 ) ( ( ( ( [FIRST 8 ) 8 ) 2 ) ] ) ) 0 ) ] )
4	( ( ( [MED 5 ) ( ( ( [FIRST ( ( ( ( [FIRST 3 ) 7 ) ( ( ( [MAX ( ( ( ( ( ( ( [MAX 4 ) 6 ) ( ( ( ( [LAST 1 ) 8 ) 2 ) ] ) ) 5 ) 6 ) 3 ) ] ) ) 5 ) ] ) ) ] ) ) 7 ) ] ) ) ] )
5	( ( ( [FIRST 5 ) ( ( ( ( ( ( [MED 4 ) 3 ) ( ( ( ( ( ( ( [MIN 0 ) 9 ) 8 ) 2 ) 8 ) ( ( ( [MED 5 ) 5 ) ] ) ) ] ) ) 0 ) ( ( ( ( ( ( [FIRST 2 ) 9 ) 2 ) 0 ) 0 ) ] ) ) ] ) ) ] )
6	( ( ( ( ( [MAX 4 ) 6 ) 6 ) 4 ) ] )
1	( ( ( ( ( ( [FIRST 1 ) 6 ) ( ( ( ( ( ( ( [SM 2 ) ( ( ( ( ( ( ( [MED 4 ) 8 ) 1 ) 5 ) 5 ) 6 ) ] ) ) 6 ) 4 ) ( ( ( ( ( ( ( [FIRST 8 ) 5 ) 7 ) 4 ) ( ( ( ( ( [MAX 6 ) 2 ) 1 ) ( ( ( ( ( ( [MAX 5 ) 3 ) ( ( ( ( ( ( ( [SM 6 ) 1 ) ( ( ( [LAST 0 ) 3 ) ] ) ) 0 ) ( ( ( ( ( ( [SM 2 ) ( ( ( ( ( ( [SM ( ( ( ( [MAX 1 ) 1 ) 7 ) ] ) ) 5 ) 3 ) 0 ) 2 ) ] ) ) 0 ) 7 ) 9 ) ] ) ) 5 ) ] ) ) 2 ) 7 ) ] ) ) ] ) ) 7 ) ] ) ) ( ( ( ( ( ( [FIRST 7 ) 1 ) 4 ) 9 ) 3 ) ] ) ) ] ) ) 4 ) 9 ) ] )
8	( ( ( ( ( [LAST 9 ) 3 ) ( ( ( [SM 8 ) 1 ) ] ) ) 8 ) ] )
1	( ( ( [MIN 5 ) ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [MIN 9 ) 4 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [MAX ( ( ( ( ( [LAST 9 ) 5 ) ( ( ( [LAST ( ( ( ( [MED ( ( ( ( ( ( ( [MED 4 ) 6 ) 2 ) 6 ) 9 ) 2 ) ] ) ) 2 ) 1 ) ] ) ) ( ( ( ( ( ( ( [SM ( ( ( [MAX 4 ) 6 ) ] ) ) 8 ) ( ( ( ( ( ( ( [LAST 5 ) 9 ) 3 ) 1 ) 2 ) 4 ) ] ) ) 5 ) 9 ) ( ( ( [MED 7 ) 9 ) ] ) ) ] ) ) ] ) ) 6 ) ] ) ) 6 ) 3 ) 2 ) ] ) ) 9 ) 4 ) ( ( ( ( ( [SM 9 ) 1 ) ( ( ( ( [MAX ( ( ( [FIRST 3 ) 6 ) ] ) ) 1 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MAX ( ( ( ( ( [LAST 7 ) 4 ) 1 ) 1 ) ] ) ) 5 ) 9 ) 4 ) 2 ) ] ) ) 3 ) 1 ) ( ( ( [MIN 8 ) 9 ) ] ) ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MIN 4 ) ( ( ( ( [MAX 8 ) 9 ) 0 ) ] ) ) 8 ) 8 ) 0 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MED ( ( ( [SM 0 ) 7 ) ] ) ) ( ( ( ( ( ( [MIN 5 ) 3 ) 2 ) 1 ) ( ( ( ( ( ( [MIN 8 ) 9 ) 3 ) 9 ) 7 ) ] ) ) ] ) ) 7 ) 4 ) 8 ) ( ( ( ( ( [SM ( ( ( [SM ( ( ( ( ( ( ( [LAST 8 ) 4 ) 9 ) 6 ) 6 ) 3 ) ] ) ) 2 ) ] ) ) 5 ) 6 ) ( ( ( ( ( ( [SM 1 ) 6 ) 0 ) 6 ) ( ( ( ( [MAX 1 ) 1 ) 3 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 4 ) 1 ) ( ( ( ( ( [MED 5 ) ( ( ( [LAST ( ( ( ( ( [FIRST 2 ) 5 ) 4 ) 6 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( [MAX 2 ) ( ( ( ( [LAST 4 ) 3 ) 2 ) ] ) ) 7 ) 7 ) ] ) ) 5 ) ] ) ) ] ) ) 4 ) 8 ) 1 ) ] ) ) ] )
7	( ( ( [FIRST ( ( ( [MED 9 ) 6 ) ] ) ) 0 ) ] )
8	( ( ( ( ( [MED ( ( ( [LAST ( ( ( ( ( ( ( [MED 3 ) 6 ) 0 ) 5 ) 6 ) 8 ) ] ) ) ( ( ( ( ( [SM ( ( ( [FIRST ( ( ( ( [MED 7 ) 9 ) 9 ) ] ) ) 0 ) ] ) ) 7 ) ( ( ( ( ( ( ( [MED ( ( ( [SM 7 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( [FIRST 2 ) ( ( ( [SM ( ( ( ( ( ( [MAX 1 ) 6 ) 2 ) 9 ) 4 ) ] ) ) ( ( ( ( ( [SM 2 ) 0 ) 1 ) 1 ) ] ) ) ] ) ) 0 ) 5 ) ] ) ) ( ( ( ( ( ( ( [MAX ( ( ( [MED ( ( ( ( ( ( [LAST 6 ) 4 ) 8 ) 1 ) 0 ) ] ) ) 5 ) ] ) ) 3 ) 4 ) ( ( ( ( ( ( [LAST 6 ) 3 ) 2 ) ( ( ( ( ( ( ( [SM 7 ) 3 ) 6 ) 7 ) 5 ) 8 ) ] ) ) 2 ) ] ) ) 8 ) 8 ) ] ) ) 5 ) 4 ) 0 ) 3 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( [LAST 1 ) ( ( ( [FIRST 5 ) 1 ) ] ) ) 1 ) 2 ) ] ) ) ( ( ( ( ( ( [LAST 4 ) 0 ) 9 ) 7 ) 1 ) ] ) ) 0 ) 0 ) ] ) ) 0 ) ] ) ) ] ) ) 2 ) ( ( ( ( ( [LAST ( ( ( ( ( ( [MAX ( ( ( ( ( [MAX 7 ) ( ( ( ( ( ( [MIN 7 ) 4 ) 8 ) ( ( ( [MAX 4 ) 8 ) ] ) ) 4 ) ] ) ) 7 ) 5 ) ] ) ) 9 ) 7 ) ( ( ( ( ( ( [MIN 2 ) 1 ) ( ( ( ( ( ( [MAX ( ( ( [MED 1 ) 5 ) ] ) ) 2 ) 7 ) ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MED 0 ) ( ( ( ( ( [MIN ( ( ( [MED 9 ) 9 ) ] ) ) 4 ) 0 ) 1 ) ] ) ) 5 ) 2 ) 2 ) ] ) ) 2 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( [FIRST 5 ) 0 ) 5 ) 4 ) ] ) ) 9 ) ] ) ) 1 ) ] ) ) 5 ) 4 ) 9 ) ] ) ) 9 ) ] )
0	( ( ( ( ( ( [MIN 0 ) 0 ) 7 ) ( ( ( [MIN ( ( ( ( ( ( [FIRST ( ( ( ( ( [MED ( ( ( ( ( [FIRST 7 ) 2 ) ( ( ( ( ( [FIRST 3 ) 5 ) ( ( ( [MAX 1 ) 0 ) ] ) ) ( ( ( [MED 5 ) ( ( ( ( ( [MED 5 ) 2 ) 1 ) 9 ) ] ) ) ] ) ) ] ) ) 8 ) ] ) ) 3 ) 4 ) 5 ) ] ) ) 1 ) 5 ) 3 ) ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MED 9 ) ( ( ( ( [SM 9 ) ( ( ( ( [MAX 1 ) 8 ) 1 ) ] ) ) 1 ) ] ) ) 5 ) 8 ) 5 ) 7 ) ] ) ) 0 ) 7 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MAX ( ( ( ( ( [SM 0 ) ( ( ( ( ( [LAST 9 ) 8 ) 4 ) 7 ) ] ) ) ( ( ( ( [FIRST ( ( ( ( [SM 8 ) 4 ) 6 ) ] ) ) 2 ) 7 ) ] ) ) ( ( ( ( ( ( ( [SM 4 ) 1 ) ( ( ( ( ( ( [LAST 5 ) 8 ) 7 ) ( ( ( ( [FIRST ( ( ( ( ( [MIN 4 ) 3 ) 2 ) 6 ) ] ) ) 2 ) ( ( ( ( ( ( ( [MIN 4 ) 1 ) 4 ) 8 ) 6 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MED 5 ) 6 ) ( ( ( [LAST 5 ) 5 ) ] ) ) 2 ) 0 ) ( ( ( ( ( ( [MAX 2 ) 7 ) 7 ) 2 ) 2 ) ] ) ) ] ) ) ] ) ) 1 ) ( ( ( ( ( ( [MAX 4 ) 8 ) 5 ) 1 ) ( ( ( ( ( ( ( [LAST 6 ) 2 ) ( ( ( ( [MIN 8 ) 8 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 5 ) 0 ) 4 ) 8 ) 4 ) ] ) ) 1 ) 9 ) ] ) ) ] ) ) 4 ) ] ) ) ] ) ) 3 ) ( ( ( ( ( ( [FIRST 1 ) 5 ) ( ( ( ( [MIN 0 ) 2 ) 3 ) ] ) ) 3 ) ( ( ( ( ( [LAST ( ( ( ( ( [MED 2 ) 2 ) 6 ) 9 ) ] ) ) 5 ) 3 ) 1 ) ] ) ) ] ) ) 9 ) 5 ) ] ) ) 4 ) 3 ) 6 ) 5 ) 0 ) ] ) ) ] ) ) ( ( ( [MIN 2 ) 7 ) ] ) ) ] )
